problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,23,1.0,1.0,12.015389395241947,-0.20745496103154187,gi,0.0,0.007672055700536947,2008;1;55;0.76;62;0;1;0;0.999;-0;-0;-0;-0;0;0;0;0;0;0;0;0;-0;-0;0;0;-0;0;0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,24,1.0,1.0,12.255441246652401,-0.2044911825878989,gi,0.0,0.007279364620801442,2008;1;45;0.68;56;0;1;0;0.86;-0;0;-0;-0;0;0;0;-0;0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,25,1.0,1.0,11.286729077189344,-0.20272325015600623,blood,0.0,0.008653643190804403,2008;1;60;0.6;52;0.383;1;0;1.37508;-0;-0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,26,1.0,1.0,10.03560091853158,-0.25339671622584253,blood,0.0,0.008997554542384498,2008;1;52;0.65;58;1;1;0;1.386189;-0;-0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,27,1.0,1.0,13.708589877439062,-0.1813999697299456,gi,0.0,0.009479703813534043,2008;1;34;0.676;54;0;1;0;0.147;-0;0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,28,1.0,1.0,12.180436571724123,-0.22605265274095598,infection,0.0,0.00478282670377069,2008;1;73;0.658;59;0;1;0;0.858479;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,29,1.0,1.0,12.242405033955231,-0.20061072713526895,gi,0.0,0.006988283369865807,2008;1;51;0.75;56;0;1;0;0.73;-0;0;0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,30,1.0,1.0,12.181608718341293,-0.19795401454483336,gi,0.0,0.00724493115531901,2008;1;47;0.79;56;0;1;0;0.979;-0;-0;0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,31,1.0,1.0,12.141651157571667,-0.1887240648416279,gi,0.0,0.0076740760600785005,2008;1;27;0.963;60;0.210198;1;0;0.775416;-0;-0;-0;-0;0;0;0;-0;0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,32,1.0,1.0,12.835474420210604,-0.1925865552513582,gi,0.0,0.007083324649135013,2008;1;42;0.72;52;0;1;0;0.55;-0;-0;-0;-0;-0;0;0;0;0;0;-0;-0;-0;-0;0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,33,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,34,1.0,1.0,12.069557177793605,-0.22924810376551485,infection,0.0,0.006537691538092164,2008;1;68;0.559;58;0;1;0;0.897;-0;-0;-0;-0;-0;0;0;-0;-0;0;-0;0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,35,1.0,1.0,12.93340949914132,-0.1866421560770864,blood,0.0,0.003356436963637913,2008;1;49;0.796;66;0.49;1;0;0.327;0;-0;0;-0;-0;0;0;-0;-0;0;-0;-0;0;0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,36,1.0,1.0,12.474310254833789,-0.22398769851544026,gi,0.0,0.006079051379286968,2008;1;29;0.793;61;0.172;1;0;0.585;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,37,1.0,1.0,10.648114944560259,-0.2133306177867606,constitutional,0.0,0.013235421033205144,2008;1;42;0.7;53;1;1;0;0.91;-0;-0;-0;-0;0;0;0;0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,38,1.0,1.0,10.938274686646702,-0.06983806187850217,constitutional,0.0,0.02155435451339653,2008;0;30;0.7;57;0;0.7;0.3;1.067;-0;-0;-0;-0;0;0;0;-0;0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,39,1.0,1.0,9.031352273432288,-0.0671584858215375,constitutional,0.0,0.02264269295450204,2008;0;30;0.767;55;0;0.633;0.367;0.967;-0;0;0;-0;0;0;0;-0;0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;1;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67.61886125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153.6489921;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,40,1.0,1.0,11.69494749605468,-0.23047192900815755,infection,0.0,0.007510417946325801,2008;0;43;0.558;61;0;1;0;0.738;-0;-0;-0;-0;-0;0;0;-0;-0;0;-0;0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,41,1.0,1.0,11.642795325313969,-0.2174171525999205,gi,0.0,0.0054746851122091595,2008;1;26;0.692;53;0.231;1;0;0.875038;-0;-0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;0;0;-0;0;0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,0,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,1,1.0,1.0,11.577798555676646,-0.07186478917916495,infection,0.0,0.008446040739915705,2010;0;508;0.683;60;0;0.826;0.174;0.606;-0;0;-0;-0;0;0;-0;-0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,2,1.0,1.0,13.481960405864085,-0.19746845173573985,blood,0.0,0.004895927771494733,2010;1;49;0.796;62;0;1;0;0.448;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,3,1.0,1.0,9.949615891558379,-0.2723689585322501,constitutional,0.0,0.007760899226177696,2009;0;26;0.654;59;1;1;0;1.037;-0;-0;-0;-0;0;0;-0;-0;-0;0;0;0;-0;-0;-0;0;0;0;0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,4,1.0,1.0,12.012897079486677,-0.10500787883980117,infection,0.0,0.013186990142820803,2010;0.341;290;0.75;58.5;0;0.83;0.17;0.736272;-0;0;-0;-0;0;0;-0;-0;-0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,5,1.0,1.0,12.012548368668464,-0.15701950327120268,gi,0.0,0.007395239740054787,2010;0;36;0.694;63;0;0.864548;0.119282;0.612;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;0;-0;-0;1;-0;1;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,6,1.0,1.0,13.48548506182289,-0.13882101923982498,blood,0.0,0.00758398088161458,2009;1;232;0.752;63.5;0;1;0;0.364;-0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35.66677482;0;354.6658014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52.00009271;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,7,1.0,1.0,13.477081994110991,-0.14072236101643998,blood,0.0,0.008054218572770186,2009;1;234;0.762;63;0;1;0;0.377;-0;0;-0;-0;0;0;-0;-0;0;0;0;0;-0;-0;0;0;-0;0;0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,8,1.0,1.0,13.45015092118917,-0.12549337253522191,blood,0.0,0.008735087634950347,2009;1;234;0.748;64;0;1;0;0.368;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,9,1.0,1.0,12.973953926417693,-0.15592695853628563,infection,0.0,0.012649702159742288,2010;0;39;0.692;64;0;0.872;0.128;0.385;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,10,1.0,1.0,12.083068411936871,-0.154310829201871,infection,0.0,0.018927549575489463,2010;0;39;0.59;62;0;0.897;0.103;0.59;-0;-0;-0;-0;0;0;-0;-0;-0;0;0;0;-0;-0;0;0;-0;0;0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,11,1.0,1.0,12.931245122083697,-0.1949916377162459,gi,0.0,0.006621792337621472,2011;1;47;0.83;57;0;1;0;0.66;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,12,1.0,1.0,12.20124879516131,-0.15609982929573374,infection,0.0,0.019002783562332023,2011;1;14;0.5;45.9;0;1;0;0.904523;-0;-0;-0;-0;0;0;-0;-0;0;-0;-0;0;-0;-0;-0;0;-0;0;0;-0;-0;1;-0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,13,1.0,1.0,13.014610372260597,-0.19737287304577256,gi,0.0,0.006670328572667397,2010;1;39;0.795;56;0;1;0;0.750159;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,14,1.0,1.0,12.499883870931432,-0.20989308014972502,gi,0.0,0.0058304277432378315,2010;1;41;0.683;60;0;1;0;0.819595;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,15,1.0,1.0,12.075033421985628,-0.2041489859140962,infection,0.0,0.004052062413806694,2009;0.6;156;0.64;56;0;1;0;0.771381;-0;-0;-0;-0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.08322649;0;303.3341881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57.49990842;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,16,1.0,1.0,12.033102959841033,-0.2054908980918913,infection,0.0,0.003103917111923708,2009;0.6;155;0.69;56;0;1;0;0.77139;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,17,1.0,1.0,12.76150386124821,-0.1689933614072524,blood,0.0,0.01414073681347967,2012;1;65;0.68;60;0;1;0;0.831;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,18,1.0,1.0,12.529947506881982,-0.1807670222043315,blood,0.0,0.008842321704903516,2012;1;64;0.7;61;0;1;0;0.906;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,19,1.0,1.0,14.058885112330186,-0.2120993518645446,gi,0.0,0.009161652147063841,2011;1;48;0.708;70;0;1;0;0.208;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,20,1.0,1.0,14.349119874054372,-0.19696457765873843,gi,0.0,0.005891743110816844,2011;1;47;0.787;63;0;1;0;0.255;-0;-0;-0;-0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;-0;0;0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,21,1.0,0.0,10.182419465276192,0.038238499156706185,constitutional,0.0,0.009617819580856734,2009;0;29;0.76;59;1;0.17;0.38;1.04;-0;-0;-0;-0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,22,1.0,1.0,12.845592887726268,-0.1601678063309761,infection,0.0,0.01924640958717507,2010;1;45;0.6;56;0;0.956914;0.049208;0.599;-0;-0;-0;-0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;-0;-0;0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.33333333;0;373.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,23,1.0,0.0,10.576205238350218,0.03655277071142671,constitutional,0.0,0.01075826603283763,2010;0;42;0.929;58.9;0;0.013;0.429;0.6;-0;-0;-0;-0;-0;0;-0;-0;-0;0;0;1;-0;-0;-0;1;-0;0;-0;-0;1;0;-0;-0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;645.8272217;0;0;0;275.0011155;0;0;0;0;41.83983486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854.8999287;0;0;0;283.7124783;0;0;0;0;57.43657454;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,24,1.0,0.0,12.053441494212636,0.03830833202615502,constitutional,0.0,0.008806516244966364,2010;0;35;0.943;61.7;0;0.013;0.429;0.6;-0;-0;-0;-0;-0;0;-0;-0;-0;0;-0;1;-0;-0;-0;1;-0;0;-0;-0;-0;1;-0;-0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;1837.497066;0;0;0;262.5009781;0;0;0;0;0;55.93739404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2449.996088;0;0;0;350.0013041;0;0;0;0;0;103.7506195;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,25,1.0,1.0,11.693440373825256,-0.19321195582579642,gi,0.0,0.006508196187295221,2011;0;34;0.706;52;0;0.941;0.059;0.895974;-0;-0;-0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.08322649;0;303.3341881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57.49990842;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,26,1.0,1.0,12.63155305904965,-0.2015096351329277,gi,0.0,0.0065550170775508535,2011;1;44;0.773;54;0;1;0;1.045;-0;-0;-0;-0;0;0;-0;-0;0;0;0;0;-0;-0;0;0;-0;0;-0;-0;-0;1;-0;1;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,27,1.0,1.0,11.663732771417658,-0.012765849172142296,constitutional,0.16666666666666666,0.012345739617186307,2010;0;36;0.75;64;0;0.44;0.56;0.67;-0;-0;-0;-0;0;0;-0;-0;-0;0;-0;1;-0;-0;-0;1;0;0;0;-0;0;1;-0;0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;1837.497066;0;0;0;262.5009781;0;0;0;0;0;55.93739404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2449.996088;0;0;0;350.0013041;0;0;0;0;0;103.7506195;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,full,gt_ensemble_full416,-1,28,1.0,1.0,14.342251905617102,-0.19105506897932129,gi,0.0,0.0065950592480507955,2010;1;34;0.742;63;0;1;0;0.258;-0;-0;-0;0;0;0;-0;0;0;0;-0;0;-0;-0;-0;0;0;0;-0;-0;0;1;-0;1;0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42.08322649;0;303.3341881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57.49990842;0;80;0;0;0;0,,
